,Id,Churn
161,161,0.6025771809544075
162,162,0.07473419899714201
163,163,0.01734811844225571
164,164,0.5527140450484358
165,165,0.06681696276377268
166,166,0.04946709566428553
167,167,0.1497643687070979
168,168,0.01928644499233681
169,169,0.47482707179967226
170,170,0.9229733696770619
171,171,0.021842369265336496
172,172,0.4070914860898374
173,173,0.40862514024848867
174,174,0.08998192370930984
175,175,0.4701855068452012
176,176,0.0876281030488429
177,177,0.02587934795678169
178,178,0.02306998596900209
179,179,0.8786848992349816
180,180,0.14512089111901966
181,181,0.07274001150936693
182,182,0.055273143255186674
183,183,0.08112761551771612
184,184,0.16327400695413177
185,185,0.012571075493779477
186,186,0.07712654296186892
187,187,0.010092037926563598
188,188,0.012963650381349149
189,189,0.023834588666763922
190,190,0.015076641480932493
191,191,0.008350957450976186
192,192,0.1739485505919086
193,193,0.03902064152075214
194,194,0.4412357291079585
195,195,0.148309783293291
196,196,0.030298112408128998
197,197,0.16811527460311826
198,198,0.29828705129540134
199,199,0.5400575067703586
200,200,0.42338455923910123
201,201,0.7419090277236443
202,202,0.13939838630122503
203,203,0.7686978544628608
204,204,0.1706684829013625
205,205,0.008621020462350783
206,206,0.058956606869413515
207,207,0.634409387745955
208,208,0.5581195649320508
209,209,0.5352660554514599
210,210,0.28897191454243204
211,211,0.07533039292789719
212,212,0.4678043013834944
213,213,0.018771539521737043
214,214,0.016792861301667492
215,215,0.8026439400123396
216,216,0.9223361058418503
217,217,0.8916392254469057
218,218,0.16882447205020207
219,219,0.5334425699174369
220,220,0.4534829349553164
221,221,0.018570865479498797
222,222,0.03098828378994927
223,223,0.09854387260720414
224,224,0.004556811347096378
225,225,0.545986017195861
226,226,0.22879744032188107
227,227,0.06464388938824868
228,228,0.4387602417603037
229,229,0.4306028052075363
230,230,0.007863099982792467
231,231,0.008705230736118744
232,232,0.308617923502953
233,233,0.006288071527566139
234,234,0.02630828553941495
235,235,0.01011351866222188
236,236,0.7680236681429233
237,237,0.2963593772117372
238,238,0.06728880551888583
239,239,0.41739764685511915
240,240,0.208387881084604
241,241,0.019414377795355785
242,242,0.1137007639872584
243,243,0.4483102175468028
244,244,0.01968514244533788
245,245,0.14549250733994598
246,246,0.015028028051206824
247,247,0.0035359761288333916
248,248,0.08915812933634995
249,249,0.009785092955083742
250,250,0.0013835653820544053
251,251,0.024726511398470104
252,252,0.08139548858844034
253,253,0.44393400243452286
254,254,0.3935768700112319
255,255,0.6549612783300466
256,256,0.07707851853463729
257,257,0.10602814514444699
258,258,0.16755298092459842
259,259,0.6842348630082049
260,260,0.14275556763170363
261,261,0.21049710447752526
262,262,0.24133582901862297
263,263,0.5702205460936401
264,264,0.6277460584518552
265,265,0.40158707596112503
266,266,0.6693012340028154
267,267,0.2131980595920336
268,268,0.2559278353437617
269,269,0.0800893200492688
270,270,0.007026483844266424
271,271,0.005699553624095354
272,272,0.276673313012074
273,273,0.5383956001735083
274,274,0.02105845747944597
275,275,0.3830891052313482
276,276,0.009846740946185326
277,277,0.06103354534235431
278,278,0.11621689834123974
279,279,0.023416401645977615
280,280,0.5437326885789538
281,281,0.07599100470183831
282,282,0.5642155762590755
283,283,0.003352359602635444
284,284,0.18028536520641703
285,285,0.01281629501068442
286,286,0.0061145083714075725
287,287,0.005847503920685018
288,288,0.09565582484463353
289,289,0.6735052007057085
290,290,0.361838754221268
291,291,0.7123239098470073
292,292,0.0431436256897007
293,293,0.5160516172578619
294,294,0.3692988389783658
295,295,0.05142956105430103
296,296,0.08233225215465706
297,297,0.5239505288245629
298,298,0.004129322649638758
299,299,0.26984416750008194
300,300,0.020971165448312103
301,301,0.10317832801272524
302,302,0.11395129415564512
303,303,0.7835355854960637
304,304,0.010034041359167915
305,305,0.1268655576844385
306,306,0.336254459416286
307,307,0.5611767969727723
308,308,0.6545456391150917
309,309,0.8588698355004284
310,310,0.04642312114075782
311,311,0.006001101296277455
312,312,0.11133752711031716
313,313,0.038301771826752616
314,314,0.3452927586977822
315,315,0.8704188945881012
316,316,0.03097603837112398
317,317,0.2631784584428797
318,318,0.6998470690957631
319,319,0.5750240850218532
320,320,0.2996087715287209
321,321,0.6397727284528286
322,322,0.4361843359248176
323,323,0.10703692185137545
324,324,0.02149600833964673
325,325,0.861749079663936
326,326,0.012513480931660674
327,327,0.17805751203464476
328,328,0.003087860158636049
329,329,0.38173394518693715
330,330,0.1144823855419553
331,331,0.3287557098503959
332,332,0.3038001631081484
333,333,0.14262438187788895
334,334,0.6359447368952614
335,335,0.1250848401110923
336,336,0.012477267359280115
337,337,0.20399331723299474
338,338,0.019882551478620027
339,339,0.021465708645805433
340,340,0.418844864356
341,341,0.2579307884423008
342,342,0.0672461829531141
343,343,0.23600648894023793
344,344,0.008772001642448365
345,345,0.01915113908037181
346,346,0.4205952165459187
347,347,0.6683478369074387
348,348,0.008252471645450196
349,349,0.3302626501606167
350,350,0.043737865312516354
351,351,0.020177079237507157
352,352,0.3562194381493143
353,353,0.046961474631267305
354,354,0.3044031656762996
355,355,0.009327694150899523
356,356,0.777881379527827
357,357,0.548341771810229
358,358,0.6880569523753208
359,359,0.5421949330521845
360,360,0.2397160128257407
361,361,0.01296616854925193
362,362,0.2817411067846685
363,363,0.09783595162101147
364,364,0.3746238139866528
365,365,0.008419642177634839
366,366,0.03993145672234921
367,367,0.17791213703448897
368,368,0.08807768948613778
369,369,0.06521437393424379
370,370,0.05562518739210504
371,371,0.25125860809707923
372,372,0.025467354497428242
373,373,0.8090821959271512
374,374,0.0057768652249369865
375,375,0.09348374374334648
376,376,0.18423551565668875
377,377,0.1037710342591298
378,378,0.6974969356595213
379,379,0.5812916658960641
380,380,0.21951312078814594
381,381,0.03465558072756561
382,382,0.025836620533567205
383,383,0.42391625162292096
384,384,0.30068802183610077
385,385,0.494529784322346
386,386,0.5674321187664373
387,387,0.009368473632914142
388,388,0.004830710888261258
389,389,0.005855920816035771
390,390,0.7028050692780009
391,391,0.012919695688070363
392,392,0.6576321110100739
393,393,0.33677586890071404
394,394,0.060195552125597816
395,395,0.39821931017311163
396,396,0.01915113908037181
397,397,0.014867539842555816
398,398,0.12579631020248416
399,399,0.012424488154146
400,400,0.5050692572238268
401,401,0.10760533045408083
402,402,0.005805394540456227
403,403,0.15290694353666204
404,404,0.01592245628389813
405,405,0.5061839535184257
406,406,0.6414509235558725
407,407,0.3371033716352178
408,408,0.2667521397707023
409,409,0.008798763542101278
410,410,0.06071034939297688
411,411,0.06558011132835027
412,412,0.5142131299733732
413,413,0.5169745325422872
414,414,0.3846672707368178
415,415,0.1776589641980477
416,416,0.006802881396620889
417,417,0.3422554463963363
418,418,0.05493446536124265
419,419,0.08197010193207444
420,420,0.4472274076214155
421,421,0.1481260714857361
422,422,0.4473202321158875
423,423,0.09171297197609295
424,424,0.0998619759286843
425,425,0.6928701698682421
426,426,0.18599526256936832
427,427,0.03556195361292019
428,428,0.926741543358727
429,429,0.3105014916745684
430,430,0.042697076837370576
431,431,0.11214643988475456
432,432,0.6012809729496116
433,433,0.7048706141295753
434,434,0.6490448347738268
435,435,0.7216699213258388
436,436,0.003916160492826826
437,437,0.01964356383845393
438,438,0.21045335698121515
439,439,0.24245561500852755
440,440,0.13709003097549535
441,441,0.27643180155815483
442,442,0.2750303003688611
443,443,0.023905815188562274
444,444,0.37883432241925735
445,445,0.005973760023600935
446,446,0.017600682864815923
447,447,0.023829692842488183
448,448,0.38265151367563993
449,449,0.034783292845940485
450,450,0.5027329629355091
451,451,0.45813653811860117
452,452,0.005263980845275561
453,453,0.525132262238932
454,454,0.03735928075955025
455,455,0.0965499142735389
456,456,0.22321293003760526
457,457,0.004047268676003658
458,458,0.02052802210994812
459,459,0.07864808076154983
460,460,0.2003637145118023
461,461,0.0055632888302557994
462,462,0.013300004776334851
463,463,0.010586030011991824
464,464,0.6417565346376605
465,465,0.22724682847284564
466,466,0.011757947201805292
467,467,0.707883737074105
468,468,0.29478463924906095
469,469,0.034252582200692015
470,470,0.3764823747441192
471,471,0.38356160991320776
472,472,0.3776697877111617
473,473,0.2095031592220789
474,474,0.3639277703940365
475,475,0.048349808636239784
476,476,0.8141362474167196
477,477,0.02334448502179239
478,478,0.08467318375419004
479,479,0.2824830467841132
480,480,0.18757415550966497
481,481,0.01775932848084309
482,482,0.26448936568353043
483,483,0.6667799869925364
484,484,0.047472730797802794
485,485,0.322717680870827
486,486,0.4255846081948412
487,487,0.3666374284471158
488,488,0.010029217024954238
489,489,0.05738966912367017
490,490,0.9036816644272935
491,491,0.7763540519279656
492,492,0.2637427587217235
493,493,0.052189042963371846
494,494,0.04757550260369341
495,495,0.016772895401088627
496,496,0.041504994064506785
497,497,0.04351150307867855
498,498,0.6102738714348461
499,499,0.081316924946446
500,500,0.8223847260166537
501,501,0.015623595569247693
502,502,0.22981249395544762
503,503,0.3527807545817209
504,504,0.30181847149012797
505,505,0.011856861219343276
506,506,0.10832256872897095
507,507,0.2496776103063292
508,508,0.6268821042724065
509,509,0.08285518294091093
510,510,0.7776940567919688
511,511,0.24354560203671044
512,512,0.5328896910727149
513,513,0.3589979112033282
514,514,0.11322984987609241
515,515,0.07095296069943288
516,516,0.31283191009678346
517,517,0.9117456101383803
518,518,0.4089680432476844
519,519,0.004649346201420847
520,520,0.40878663531921755
521,521,0.03357405555182714
522,522,0.008820359458631369
523,523,0.17669306461298506
524,524,0.9210285211041075
525,525,0.097000134976726
526,526,0.3849302720345308
527,527,0.0760481102532203
528,528,0.5823298838215153
529,529,0.0856714707434823
530,530,0.029691800413648422
531,531,0.05111491553101742
532,532,0.0885020095597851
533,533,0.3102703509880592
534,534,0.8345131180184974
535,535,0.6685437697160186
536,536,0.44256403982980586
537,537,0.05776748911067077
538,538,0.4279129070903144
539,539,0.15548563501639645
540,540,0.5504561867587441
541,541,0.7022790193271831
542,542,0.16849522375303796
543,543,0.16362910021620938
544,544,0.13370117646492513
545,545,0.24833203455260652
546,546,0.43699382864989994
547,547,0.026367790484190932
548,548,0.29229734948131425
549,549,0.049533382402468885
550,550,0.0760034620362452
551,551,0.023610659148771022
552,552,0.006718809833580975
553,553,0.2590404304271961
554,554,0.1347088121913672
555,555,0.059230751159839556
556,556,0.8575654871445312
557,557,0.6208246422937814
558,558,0.11997607007577518
559,559,0.31424716078592047
560,560,0.3615813308130992
561,561,0.005217717020126813
562,562,0.017875486828443553
563,563,0.006884137469742486
564,564,0.2378525492549155
565,565,0.3591711930643818
566,566,0.6387156769758621
567,567,0.09469777487180138
568,568,0.5892927890618028
569,569,0.08458829113264772
570,570,0.004362405782343294
571,571,0.6879757975803268
572,572,0.7005136812165936
573,573,0.20686913205870774
574,574,0.011665526147019767
575,575,0.27156358671883635
576,576,0.24824248202268068
577,577,0.5522603512884066
578,578,0.37237152308935945
579,579,0.8510451199935483
580,580,0.020880741723961975
581,581,0.5311137992124786
582,582,0.0038790023951118134
583,583,0.025943430887915127
584,584,0.21066949997573675
585,585,0.011284216808150546
586,586,0.09899608072996026
587,587,0.043721994864722766
588,588,0.8313787310503831
589,589,0.28746320883634596
590,590,0.9575036503164102
591,591,0.04562394946070816
592,592,0.6038558005930325
593,593,0.04630211628944616
594,594,0.35044513790339316
595,595,0.5434116861242273
596,596,0.007497901138543346
597,597,0.40354250401422703
598,598,0.41940014734277203
599,599,0.04201860025902991
600,600,0.0031309474764476776
601,601,0.14495059350832212
602,602,0.06564637064936805
603,603,0.6038512610339865
604,604,0.03464495564625614
605,605,0.29499245685929376
606,606,0.11335896267795836
607,607,0.6955899335009809
608,608,0.057008274728580194
609,609,0.22928359747137333
610,610,0.5047421562566212
611,611,0.17925749072314823
612,612,0.37589829070177067
613,613,0.11358051742380275
614,614,0.037102000906012296
615,615,0.0053016299706147105
616,616,0.4864087516547223
617,617,0.18781086569190045
618,618,0.005619210056303639
619,619,0.17736745741784937
620,620,0.033849641814155784
621,621,0.3125302393715817
622,622,0.7569086299448634
623,623,0.8604920190080445
624,624,0.021942004597325336
625,625,0.14477698151332444
626,626,0.015335626640794709
627,627,0.008543914524845929
628,628,0.7080166075318018
629,629,0.1369014896181404
630,630,0.5919098673890304
631,631,0.04465592359528943
632,632,0.5485221538258457
633,633,0.02147848488023114
634,634,0.4946247557876136
635,635,0.016899563433120133
636,636,0.03547494633402682
637,637,0.21411189368972422
638,638,0.09949125733047089
639,639,0.5550720173615937
640,640,0.9157248184479437
641,641,0.19317282352817938
642,642,0.15532867541094705
643,643,0.10527851431746885
644,644,0.626855317577233
645,645,0.03278712305122342
646,646,0.10416119128530486
647,647,0.09385629486669189
648,648,0.0047044663276350545
649,649,0.02430558140311599
650,650,0.02215323031332593
651,651,0.7406834485365384
652,652,0.02454349338536781
653,653,0.20353400647691494
654,654,0.26331746966716824
655,655,0.5297465819795336
656,656,0.1459854399704772
657,657,0.19938563625559652
658,658,0.01403026527145297
659,659,0.3812566710295219
660,660,0.026975134305550017
661,661,0.027832509385327307
662,662,0.3574707619318891
663,663,0.327467415517346
664,664,0.02275188651058425
665,665,0.6573232381153828
666,666,0.9375545288935785
667,667,0.16239551674176564
668,668,0.021802229122882225
669,669,0.009945992837576452
670,670,0.009917760260823015
671,671,0.5246534692642048
672,672,0.5919816396185466
673,673,0.3009750826225243
674,674,0.7435908524892392
675,675,0.084023128006177
676,676,0.008011626211158524
677,677,0.2663439872121824
678,678,0.3319285684523853
679,679,0.6889762489722016
680,680,0.5686549173259589
681,681,0.20268063818742313
682,682,0.004517176734947573
683,683,0.45113905852462616
684,684,0.053956625200793924
685,685,0.16902217520350996
686,686,0.01793023267751406
687,687,0.010100597234377468
688,688,0.31846819604592014
689,689,0.22133098675788151
690,690,0.6209085911918051
691,691,0.9160836452196941
692,692,0.34819666539165056
693,693,0.26107173200771766
694,694,0.014057329823893966
695,695,0.5233896989285621
696,696,0.22320145334866617
697,697,0.0024205700315190655
698,698,0.030142680537548434
699,699,0.13886303988231768
700,700,0.048468624796033734
701,701,0.10387919649587245
702,702,0.16284812781099664
703,703,0.07498869495220506
704,704,0.9203693720423688
705,705,0.014046599911971358
706,706,0.03454387777465482
707,707,0.7914872806942566
708,708,0.0168326110063194
709,709,0.08370689525620435
710,710,0.050614636031857896
711,711,0.24490654729416123
712,712,0.19288668016104363
713,713,0.3139568167997248
714,714,0.18463348898127338
715,715,0.14165498991593345
716,716,0.820689763106361
717,717,0.020861752686868785
718,718,0.42708711671593114
719,719,0.8698372276693809
720,720,0.09511347785975986
721,721,0.17939861455572997
722,722,0.19071529129646805
723,723,0.45186648164339543
724,724,0.08806555368389177
725,725,0.738476378746695
726,726,0.009140198045515448
727,727,0.45960589117569994
728,728,0.21603586812039752
729,729,0.026705704709663887
730,730,0.007032546582263608
731,731,0.7109177000474364
732,732,0.009108417752913251
733,733,0.02048933920563703
734,734,0.04185272683261568
735,735,0.54167686700637
736,736,0.012961849989426679
737,737,0.2000006533208695
738,738,0.4410109828090216
739,739,0.46731524482287645
740,740,0.26014146328476984
741,741,0.3871751950299117
742,742,0.30966976612408964
743,743,0.49446885608808305
744,744,0.10320957055933554
745,745,0.2040680399528295
746,746,0.06949178720234428
747,747,0.3304923692506484
748,748,0.007746945369705051
749,749,0.4759695954347794
750,750,0.31246736343864806
751,751,0.04070954051564771
752,752,0.14326307705163932
753,753,0.08068496366614085
754,754,0.5328909717434791
755,755,0.10946027927784735
756,756,0.17585958988676315
757,757,0.5085579195260637
758,758,0.05245203985190635
759,759,0.6924503994506901
760,760,0.37400580793309984
761,761,0.7398342072837808
762,762,0.859268105624882
763,763,0.12431091782352045
764,764,0.14433653380974246
765,765,0.11901473561604957
766,766,0.5326605462253983
767,767,0.026348039626515947
768,768,0.17091872513003256
769,769,0.45440942348137586
770,770,0.594545573443868
771,771,0.006846677225192821
772,772,0.7754563914563365
773,773,0.136869998739821
774,774,0.6349408970504129
775,775,0.08391094247498138
776,776,0.05129523074035339
777,777,0.5979644821815095
778,778,0.05670070760923983
779,779,0.6400665441710046
780,780,0.06101718046340653
781,781,0.44187083847244213
782,782,0.6252230813757514
783,783,0.6259408982107079
784,784,0.006568810269180456
785,785,0.5345634197627888
786,786,0.10631236511831638
787,787,0.17091559558002928
788,788,0.5506410502226923
789,789,0.0210893072731122
790,790,0.43624220011924525
791,791,0.6666177623430503
792,792,0.034686025864143134
793,793,0.4846310816256044
794,794,0.5611811031184645
795,795,0.5214122136278765
796,796,0.26684723070683103
797,797,0.009104832109271623
798,798,0.03771225291168188
799,799,0.046971031799864664
800,800,0.2098581818750087
801,801,0.3289450799083745
802,802,0.020127005254034755
803,803,0.7965386688378538
804,804,0.00800962096890704
805,805,0.13016763381743066
806,806,0.003169619320786106
807,807,0.5727902844461475
808,808,0.17192810353029833
809,809,0.23828025382349943
810,810,0.11470535582246452
811,811,0.27795012259253804
812,812,0.33624584128139384
813,813,0.11836611867979184
814,814,0.04960425442415472
815,815,0.6693546357592449
816,816,0.16426855234882812
817,817,0.2933710815581409
818,818,0.011961004199156123
819,819,0.04231850704347023
820,820,0.06182615600381355
821,821,0.81464035234331
822,822,0.009237092623523315
823,823,0.03974929579407687
824,824,0.07450040838150976
825,825,0.025271815958567822
826,826,0.010519547401148225
827,827,0.5221630326062529
828,828,0.7439088302835587
829,829,0.7272398478523665
830,830,0.8997228850109923
831,831,0.9158675309595291
832,832,0.32069485501272826
833,833,0.36986684001644277
834,834,0.3376572860513423
835,835,0.3955430230175313
836,836,0.06505501188981463
837,837,0.7971885213894151
838,838,0.42189441228199437
839,839,0.2770708540616238
840,840,0.29240087190153524
841,841,0.497921126937209
842,842,0.11755947079910341
843,843,0.350935156294043
844,844,0.015126816405972472
845,845,0.42088532787904726
846,846,0.4400845396665781
847,847,0.8919832370579883
848,848,0.015128009724782652
849,849,0.27767166113038416
850,850,0.3849773682063227
851,851,0.05725665732917857
852,852,0.019548402616166406
853,853,0.24702354601092755
854,854,0.23603178177218936
855,855,0.0725418443127967
856,856,0.5062900609706456
857,857,0.13505848578934437
858,858,0.6807801159112389
859,859,0.008591221854913539
860,860,0.4152502174873626
861,861,0.08555203046101954
862,862,0.0754432862935483
863,863,0.6165562612544847
864,864,0.2084914916817714
865,865,0.012774690447154227
866,866,0.04384261719122447
867,867,0.45066445109443937
868,868,0.14759052176457366
869,869,0.31102711131324506
870,870,0.6467112032531505
871,871,0.0768083919456426
872,872,0.10941961073105222
873,873,0.4015458157548458
874,874,0.6179316589897176
875,875,0.5379867702680959
876,876,0.21865222809384766
877,877,0.07589053355478799
878,878,0.02269427313573217
879,879,0.11956690288241584
880,880,0.1252704066298365
881,881,0.061130026049413796
882,882,0.005226202041258313
883,883,0.7885307323274234
884,884,0.05882614659938639
885,885,0.32167431036370875
886,886,0.2339488550013457
887,887,0.019864089158395107
888,888,0.07733635685660506
889,889,0.3057475270863007
890,890,0.27006763274666723
891,891,0.08543528860657418
892,892,0.010249910186278091
893,893,0.6655822010628091
894,894,0.02490207105517712
895,895,0.011798737079889954
896,896,0.03368204790120571
897,897,0.4456977883691165
898,898,0.08132065324303371
899,899,0.7810731036199182
900,900,0.017796955319592387
901,901,0.2510518950743413
902,902,0.13792234233582046
903,903,0.04731800578891975
904,904,0.20477991814166024
905,905,0.0070765000145245225
906,906,0.44502485998909924
907,907,0.003654146392756412
908,908,0.02948132223140451
909,909,0.7809018819934825
910,910,0.016514381620939142
911,911,0.013621178005703713
912,912,0.008050603158884182
913,913,0.549391005532412
914,914,0.17932547412964428
915,915,0.050602236872787934
916,916,0.721945296141406
917,917,0.38852139379978473
918,918,0.4942965855657112
919,919,0.7545464325748914
920,920,0.2271965323733213
921,921,0.8619284891079916
922,922,0.19770320055780938
923,923,0.07321686168506017
924,924,0.49045057865611325
925,925,0.0860073826570757
926,926,0.09259645427388258
927,927,0.32471902330887775
928,928,0.08441948311854335
929,929,0.11487828682521631
930,930,0.8356829951396402
931,931,0.5187844163947778
932,932,0.7969525209017854
933,933,0.020715656878131174
934,934,0.10496455104194562
935,935,0.051072401020480405
936,936,0.005770344025562231
937,937,0.29138071795666337
938,938,0.1663813004444446
939,939,0.029934887743469
940,940,0.0022466883313236215
941,941,0.7080513820227088
942,942,0.6228265327057476
943,943,0.004109327225427742
944,944,0.10523635674222465
945,945,0.7307084125996403
946,946,0.2992958453861091
947,947,0.037584070575842295
948,948,0.06739395788976535
949,949,0.2945271978046929
950,950,0.7459006877775546
951,951,0.027463741982711985
952,952,0.4080493352883846
953,953,0.4139762887894925
954,954,0.1820777148083872
955,955,0.1879257968880836
956,956,0.16420183689857373
957,957,0.40262382795275864
958,958,0.023322071787416535
959,959,0.10375500237776536
960,960,0.36348779226963246
961,961,0.35156409833736946
962,962,0.1017599984181674
963,963,0.025463802769374835
964,964,0.5401187965019133
965,965,0.8092491342425385
966,966,0.16435823090805965
967,967,0.01585746564408991
968,968,0.10833261617920457
969,969,0.04604023248081141
970,970,0.015117738315871036
971,971,0.02928667683656193
972,972,0.4132950611436787
973,973,0.08709319947215106
974,974,0.006572831542459112
975,975,0.46839725043090125
976,976,0.09918061556470363
977,977,0.08909375935368866
978,978,0.27766131293709284
979,979,0.03116424239044529
980,980,0.6261286428441345
981,981,0.08599335578006037
982,982,0.33641419063780714
983,983,0.004318185233570066
984,984,0.6634154596220789
985,985,0.051507813806661314
986,986,0.04921141360289512
987,987,0.5312696071741756
988,988,0.35420872923481517
989,989,0.05183500558783723
990,990,0.7351273487562003
991,991,0.5772470591047761
992,992,0.21688228425601777
993,993,0.08932613039647923
994,994,0.7068386013604758
995,995,0.38708893852794346
996,996,0.18330183009910014
997,997,0.004018155064824744
998,998,0.9051074735427008
999,999,0.004644501804422015
1000,1000,0.022007251580592885
1001,1001,0.35519880247470925
1002,1002,0.2514071301482929
1003,1003,0.14469491224494482
1004,1004,0.41085299982565787
1005,1005,0.008583006642131224
1006,1006,0.01140998481582998
1007,1007,0.08308576385608396
1008,1008,0.0648126150958091
1009,1009,0.17470354586018796
1010,1010,0.5642617856052109
1011,1011,0.2796782863677552
1012,1012,0.11787555928612493
1013,1013,0.10118928175885854
1014,1014,0.09970622475218767
1015,1015,0.008932534162521799
1016,1016,0.005307988455109647
1017,1017,0.0933995235526718
1018,1018,0.5381035621132478
1019,1019,0.8294296728359047
1020,1020,0.6583192242894447
1021,1021,0.007924577725882165
1022,1022,0.11862144904090435
1023,1023,0.013168546683616337
1024,1024,0.07184202243963136
1025,1025,0.8715069577379095
1026,1026,0.392146106957436
1027,1027,0.06707067394374898
1028,1028,0.050365550104087706
1029,1029,0.7559372129206047
1030,1030,0.2284326910810792
1031,1031,0.004345308940686516
1032,1032,0.06549926681419554
1033,1033,0.08708487079711985
1034,1034,0.08869497127337378
1035,1035,0.5489107499263681
1036,1036,0.5759155051451766
1037,1037,0.10915985390379299
1038,1038,0.30922003392655756
1039,1039,0.008280721365919307
1040,1040,0.4572349329380262
1041,1041,0.27501537399337117
1042,1042,0.4275701515630292
1043,1043,0.005670216894485845
1044,1044,0.04753262136208348
1045,1045,0.007790545915710636
1046,1046,0.007042872228429522
1047,1047,0.1762190408361853
1048,1048,0.8857698980643318
1049,1049,0.04309034347322512
1050,1050,0.11389767017803194
1051,1051,0.06795341778905697
1052,1052,0.15631127441034443
1053,1053,0.03204430182057493
1054,1054,0.007532644741982464
1055,1055,0.048362281196092614
1056,1056,0.13063039529108703
1057,1057,0.10111977743603486
1058,1058,0.11170886780220826
1059,1059,0.48707392823096324
1060,1060,0.3991524082836807
1061,1061,0.06672558044808369
1062,1062,0.12664386299914282
1063,1063,0.013585136177329283
1064,1064,0.06225303950007222
1065,1065,0.36486282457554453
1066,1066,0.01614473347903795
